invoice_number,customer_name,customer_bin,invoice_amount,currency,due_date,recipient_email,recipient_phone,recipient_whatsapp,recipient_telegram,recipient_locale,preferred_channel,line_no,item_code,item_name,qty,price,amount
INV-1001,TOO Vector,123456789001,27500,KZT,2026-09-21,finance@vector.kz,+77010000001,+77010000001,,ru,EMAIL,1,SKU-01-001,Item 1-1,2,1250,2500
INV-1001,TOO Vector,123456789001,27500,KZT,2026-09-21,finance@vector.kz,+77010000001,+77010000001,,ru,EMAIL,2,SKU-01-002,Item 1-2,3,1500,4500
INV-1001,TOO Vector,123456789001,27500,KZT,2026-09-21,finance@vector.kz,+77010000001,+77010000001,,ru,EMAIL,3,SKU-01-003,Item 1-3,1,1750,1750
INV-1001,TOO Vector,123456789001,27500,KZT,2026-09-21,finance@vector.kz,+77010000001,+77010000001,,ru,EMAIL,4,SKU-01-004,Item 1-4,2,2000,4000
INV-1001,TOO Vector,123456789001,27500,KZT,2026-09-21,finance@vector.kz,+77010000001,+77010000001,,ru,EMAIL,5,SKU-01-005,Item 1-5,3,2250,6750
INV-1001,TOO Vector,123456789001,27500,KZT,2026-09-21,finance@vector.kz,+77010000001,+77010000001,,ru,EMAIL,6,SKU-01-006,Item 1-6,1,2500,2500
INV-1001,TOO Vector,123456789001,27500,KZT,2026-09-21,finance@vector.kz,+77010000001,+77010000001,,ru,EMAIL,7,SKU-01-007,Item 1-7,2,2750,5500
INV-1002,TOO Alpha,123456789002,53500,KZT,2026-09-22,billing@alpha.kz,+77010000002,+77010000002,@alpha_pay,ru,WHATSAPP,1,SKU-02-001,Item 2-1,2,2250,4500
INV-1002,TOO Alpha,123456789002,53500,KZT,2026-09-22,billing@alpha.kz,+77010000002,+77010000002,@alpha_pay,ru,WHATSAPP,2,SKU-02-002,Item 2-2,3,2500,7500
INV-1002,TOO Alpha,123456789002,53500,KZT,2026-09-22,billing@alpha.kz,+77010000002,+77010000002,@alpha_pay,ru,WHATSAPP,3,SKU-02-003,Item 2-3,1,2750,2750
INV-1002,TOO Alpha,123456789002,53500,KZT,2026-09-22,billing@alpha.kz,+77010000002,+77010000002,@alpha_pay,ru,WHATSAPP,4,SKU-02-004,Item 2-4,2,3000,6000
INV-1002,TOO Alpha,123456789002,53500,KZT,2026-09-22,billing@alpha.kz,+77010000002,+77010000002,@alpha_pay,ru,WHATSAPP,5,SKU-02-005,Item 2-5,3,3250,9750
INV-1002,TOO Alpha,123456789002,53500,KZT,2026-09-22,billing@alpha.kz,+77010000002,+77010000002,@alpha_pay,ru,WHATSAPP,6,SKU-02-006,Item 2-6,1,3500,3500
INV-1002,TOO Alpha,123456789002,53500,KZT,2026-09-22,billing@alpha.kz,+77010000002,+77010000002,@alpha_pay,ru,WHATSAPP,7,SKU-02-007,Item 2-7,2,3750,7500
INV-1002,TOO Alpha,123456789002,53500,KZT,2026-09-22,billing@alpha.kz,+77010000002,+77010000002,@alpha_pay,ru,WHATSAPP,8,SKU-02-008,Item 2-8,3,4000,12000
INV-1003,TOO Orion,123456789003,75750,KZT,2026-09-23,pay@orion.kz,+77010000003,,@orion_fin,kz,TELEGRAM,1,SKU-03-001,Item 3-1,2,3250,6500
INV-1003,TOO Orion,123456789003,75750,KZT,2026-09-23,pay@orion.kz,+77010000003,,@orion_fin,kz,TELEGRAM,2,SKU-03-002,Item 3-2,3,3500,10500
INV-1003,TOO Orion,123456789003,75750,KZT,2026-09-23,pay@orion.kz,+77010000003,,@orion_fin,kz,TELEGRAM,3,SKU-03-003,Item 3-3,1,3750,3750
INV-1003,TOO Orion,123456789003,75750,KZT,2026-09-23,pay@orion.kz,+77010000003,,@orion_fin,kz,TELEGRAM,4,SKU-03-004,Item 3-4,2,4000,8000
INV-1003,TOO Orion,123456789003,75750,KZT,2026-09-23,pay@orion.kz,+77010000003,,@orion_fin,kz,TELEGRAM,5,SKU-03-005,,3,4250,12750
INV-1003,TOO Orion,123456789003,75750,KZT,2026-09-23,pay@orion.kz,+77010000003,,@orion_fin,kz,TELEGRAM,6,SKU-03-006,Item 3-6,1,4500,4500
INV-1003,TOO Orion,123456789003,75750,KZT,2026-09-23,pay@orion.kz,+77010000003,,@orion_fin,kz,TELEGRAM,7,SKU-03-007,Item 3-7,2,4750,9500
INV-1003,TOO Orion,123456789003,75750,KZT,2026-09-23,pay@orion.kz,+77010000003,,@orion_fin,kz,TELEGRAM,8,SKU-03-008,Item 3-8,3,5000,15000
INV-1003,TOO Orion,123456789003,75750,KZT,2026-09-23,pay@orion.kz,+77010000003,,@orion_fin,kz,TELEGRAM,9,SKU-03-009,Item 3-9,1,5250,5250
